pressure[atm]        = 1
      70.7656           0.332473       0.0170099
      70.2489           0.300179       0.0201686
      69.7323           0.269505       0.0242287
      69.2156           0.240525       0.0294497
      68.6989           0.213407       0.0361683
      68.1823           0.188305       0.0448272
      67.6656           0.165298       0.0560264
      67.1489           0.144913       0.0725943
      66.6323           0.126687       0.0943882
      66.1156           0.110527        0.122645
      65.5989          0.0962799        0.158638
      65.0822           0.083756        0.203514
      64.5656          0.0727512        0.258059
      64.0489          0.0630304        0.322432
      63.5322          0.0543578        0.395906
      63.0156          0.0465286        0.476725
      62.4989          0.0393968        0.562115
      61.9822          0.0328863        0.648509
      61.4656          0.0269748        0.731934
      60.9489          0.0216771        0.808472
      60.4322          0.0170216        0.874715
      59.9155          0.0130306        0.928075
      59.3989         0.00970841        0.966941
      58.8822         0.00702906         0.99101
      58.3655         0.00493481               1
      57.8489         0.00335228         0.99483
      57.3322         0.00219845        0.976913
      56.8155         0.00138871        0.947948
      56.2989        0.000842506        0.909747
      55.7822        0.000488212        0.864109
      55.2655        0.000267858        0.812735
      54.7488         0.00013765        0.757183
      54.2322        6.59263e-05        0.698846
      53.7155        2.96518e-05         0.63897
      53.1988        1.25693e-05        0.578676
      52.6822        4.80712e-06        0.518998
      52.1655        1.52142e-06        0.460915
      51.6488         3.3618e-07        0.405355
      51.1322        4.40663e-08        0.353167
      50.6155        2.50253e-09        0.305066
      50.0988        5.27621e-12        0.261564
      49.5821                  0        0.222918
      49.0655                  0        0.189124
      48.5488                  0         0.15995
      48.0321                  0        0.135001
      47.5155                  0        0.113792
      46.9988                  0        0.095815
      46.4821                  0       0.0805976
      45.9655                  0       0.0677158
      45.4488                  0       0.0567979
      44.9321                  0       0.0475277
      44.4154                  0       0.0396426
      43.8988                  0       0.0329272
      43.3821                  0       0.0272052
      42.8654                  0       0.0223325
      42.3488                  0       0.0181899
      41.8321                  0       0.0146779
      41.3154                  0       0.0117122
      40.7988                  0      0.00922186
      40.2821                  0      0.00714343
      39.7654                  0      0.00528566
      39.2487                  0      0.00384517
      38.7321                  0      0.00275834
      38.2154                  0      0.00195531
      37.6987                  0      0.00137173
      37.1821                  0     0.000953387
      36.6654                  0     0.000656885
      36.1487                  0     0.000448784
      35.6321                  0     0.000304021
      35.1154                  0     0.000204172
      34.5987                  0     0.000135881
       34.082                  0     8.95731e-05
      33.5654                  0     5.84524e-05
      33.0487                  0     3.77328e-05
       32.532                  0     2.40757e-05
      32.0154                  0     1.51694e-05
      31.4987                  0     9.42706e-06
       30.982                  0     5.77058e-06
      30.4654                  0     3.47349e-06
      29.9487                  0     2.05141e-06
       29.432                  0     1.18578e-06
      28.9154                  0     6.68999e-07
      28.3987                  0     3.67076e-07
       27.882                  0     1.95026e-07
      27.3653                  0     9.97244e-08
      26.8487                  0     4.86682e-08
       26.332                  0      2.2445e-08
      25.8153                  0     9.62059e-09
      25.2987                  0     3.71075e-09
       24.782                  0     1.21078e-09
      24.2653                  0     2.82825e-10
      23.7487                  0      1.3536e-11
       23.232                  0    -2.65119e-11
      22.7153                  0    -1.65505e-11
      22.1986                  0    -6.65182e-12
       21.682                  0    -2.13545e-12
      21.1653                  0    -5.72756e-13
      20.6486                  0    -1.27382e-13
       20.132                  0    -2.24054e-14
      19.6153                  0     -2.7743e-15
      19.0986                  0    -1.71888e-16
       18.582                  0    -3.76175e-19

  E, kcal/mol C5H5CH2-2->FULVENE+H C5H5CH2-2->C6H6+H
      165.316           2.7859e-12       9.95052e-14
        164.8          5.77254e-13      -2.33934e-13
      164.283          8.66304e-12      -1.06434e-14
      163.766         -6.31102e-12      -2.33757e-13
       163.25         -1.12964e-11      -2.79538e-13
      162.733         -1.04795e-11      -7.96426e-13
      162.216         -6.74705e-12        3.2687e-13
        161.7         -3.37099e-13      -1.93213e-13
      161.183         -9.48473e-12       -2.3126e-13
      160.666           3.6351e-12      -3.01292e-13
       160.15         -2.29678e-12       1.08762e-12
      159.633          2.31512e-12      -6.12755e-13
      159.116          7.14079e-12       1.43529e-13
        158.6         -5.38666e-12       2.60047e-13
      158.083         -2.18386e-11      -6.03284e-14
      157.566          1.47118e-11      -2.89462e-13
      157.049          1.99903e-12       1.01976e-12
      156.533         -1.68607e-11       5.83806e-13
      156.016           8.4666e-12       1.51026e-13
      155.499          6.48923e-12        3.9764e-13
      154.983         -3.46881e-12       4.77795e-13
      154.466         -2.86323e-11      -1.51814e-12
      153.949           7.5432e-13       1.24959e-12
      153.433          9.79271e-12       1.12832e-12
      152.916          3.31559e-11      -8.73754e-13
      152.399         -4.14137e-12       4.74451e-13
      151.883          1.09702e-12      -3.63629e-13
      151.366          3.36355e-11       7.00489e-13
      150.849          4.43099e-11       7.23098e-13
      150.333          1.97206e-11      -5.13156e-13
      149.816          5.02607e-14      -8.58718e-13
      149.299          6.08763e-14      -2.36219e-13
      148.783         -2.33073e-11       1.33379e-12
      148.266          1.70544e-11        3.0952e-13
