pressure[atm]        = 0.1
       37.817   0.00548592
      37.5984   0.00583079
      37.3798   0.00619621
      37.1612   0.00658331
      36.9427   0.00699329
      36.7241    0.0074274
      36.5055   0.00788695
      36.2869   0.00837332
      36.0683   0.00888797
      35.8497    0.0094324
      35.6311    0.0100082
      35.4125     0.010617
      35.1939    0.0112606
      34.9753    0.0119408
      34.7567    0.0126595
      34.5382    0.0134186
      34.3196    0.0142203
       34.101    0.0150666
      33.8824      0.01596
      33.6638    0.0169027
      33.4452    0.0178971
      33.2266    0.0189459
       33.008    0.0200516
      32.7894    0.0212172
      32.5708    0.0224454
      32.3522    0.0237392
      32.1337    0.0251018
      31.9151    0.0265364
      31.6965    0.0280463
      31.4779     0.029635
      31.2593    0.0313061
      31.0407    0.0330634
      30.8221    0.0349106
      30.6035    0.0368519
      30.3849    0.0388913
      30.1663    0.0410331
      29.9477    0.0432817
      29.7292    0.0456415
      29.5106    0.0481174
       29.292     0.050714
      29.0734    0.0534363
      28.8548    0.0562894
      28.6362    0.0592785
      28.4176    0.0624088
       28.199    0.0656858
      27.9804    0.0691151
      27.7618    0.0727024
      27.5432    0.0764535
      27.3246    0.0803743
      27.1061    0.0844708
      26.8875    0.0887491
      26.6689    0.0932154
      26.4503     0.097876
      26.2317     0.102737
      26.0131     0.107806
      25.7945     0.113088
      25.5759      0.11859
      25.3573     0.124318
      25.1387      0.13028
      24.9201     0.136481
      24.7016     0.142928
       24.483     0.149627
      24.2644     0.156586
      24.0458     0.163809
      23.8272     0.171304
      23.6086     0.179075
        23.39     0.187129
      23.1714     0.195472
      22.9528     0.204108
      22.7342     0.213043
      22.5156     0.222281
      22.2971     0.231828
      22.0785     0.241687
      21.8599     0.251861
      21.6413     0.262355
      21.4227      0.27317
      21.2041     0.284309
      20.9855     0.295774
      20.7669     0.307565
      20.5483     0.319683
      20.3297     0.332128
      20.1111     0.344897
      19.8926      0.35799
       19.674     0.371401
      19.4554     0.385129
      19.2368     0.399167
      19.0182     0.413511
      18.7996     0.428152
       18.581     0.443082
      18.3624     0.458291
      18.1438     0.473769
      17.9252     0.489504
      17.7066     0.505481
       17.488     0.521686
      17.2695     0.538103
      17.0509     0.554714
      16.8323     0.571499
      16.6137     0.588436
      16.3951     0.605504
      16.1765     0.622678
      15.9579     0.639931
      15.7393     0.657237
      15.5207     0.674565
      15.3021     0.691885
      15.0835     0.709161
       14.865      0.72636
      14.6464     0.743442
      14.4278     0.760371
      14.2092     0.777105
      13.9906     0.793602
       13.772      0.80982
      13.5534     0.825712
      13.3348     0.841231
      13.1162      0.85633
      12.8976     0.870962
       12.679     0.885077
      12.4605     0.898626
      12.2419      0.91156
      12.0233     0.923829
      11.8047     0.935379
      11.5861     0.946159
      11.3675     0.956115
      11.1489     0.965194
      10.9303     0.973344
      10.7117     0.980511
      10.4931     0.986642
      10.2745     0.991686
      10.0559     0.995591
      9.83736     0.998308
      9.61877     0.999791
      9.40018            1
      9.18159     0.998899
      8.96299     0.996456
       8.7444     0.992646
      8.52581     0.987447
      8.30722     0.980843
      8.08863      0.97282
      7.87004     0.963373
      7.65145     0.952497
      7.43286     0.940191
      7.21427     0.926458
      6.99567     0.911305
      6.77708      0.89474
      6.55849     0.876774
       6.3399     0.857429
      6.12131     0.836732
      5.90272     0.814725
      5.68413      0.79146
      5.46554     0.767001
      5.24695     0.741429
      5.02835     0.714837
      4.80976     0.687331
      4.59117     0.659028
      4.37258     0.630051
      4.15399     0.600531
       3.9354     0.570595
      3.71681     0.540369
      3.49822     0.509976
      3.27962     0.479526
      3.06103     0.449126
      2.84244     0.418874
      2.62385     0.388868
      2.40526     0.359206
      2.18667     0.329993
      1.96808     0.301344
      1.74949     0.273385
       1.5309     0.246256
       1.3123      0.22011
      1.09371     0.195104
     0.875123     0.171398
     0.656531     0.149145
      0.43794     0.128479
     0.219349     0.109513
   0.00075806    0.0923246
    -0.217833    0.0769556
    -0.436424    0.0634047
    -0.655015    0.0516273
    -0.873606    0.0415383
      -1.0922    0.0330195
     -1.31079     0.025928
     -1.52938     0.020106
     -1.74797      0.01539
     -1.96656    0.0116202
     -2.18515   0.00864598
     -2.40374   0.00633156
     -2.62234   0.00455619
     -2.84093   0.00321552
     -3.05952   0.00221963
     -3.27811   0.00149304
      -3.4967  0.000973688
     -3.71529  0.000611449
     -3.93388  0.000367239
     -4.15247  0.000208758
     -4.37106  0.000109637
     -4.58966  4.99797e-05
     -4.80825  1.74915e-05
     -5.02684  3.09117e-06

pressure[atm]        = 0.1
temperature[K]       = 1150
energy step[1/cm]    = 79.9295
maximum energy[1/cm] = 31972

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      91.4114  3.53682e-10
      91.1828  3.83597e-10
      90.9543  4.16025e-10
      90.7258  4.51174e-10
      90.4973  4.89271e-10
      90.2687  5.30561e-10
      90.0402  5.75311e-10
      89.8117  6.23806e-10
      89.5832  6.76359e-10
      89.3546  7.33305e-10
      89.1261   7.9501e-10
      88.8976  8.61868e-10
       88.669  9.34306e-10
      88.4405  1.01278e-09
       88.212   1.0978e-09
      87.9835  1.18991e-09
      87.7549  1.28967e-09
      87.5264  1.39774e-09
      87.2979  1.51479e-09
      87.0694  1.64156e-09
      86.8408  1.77886e-09
      86.6123  1.92755e-09
      86.3838  2.08857e-09
      86.1552  2.26293e-09
      85.9267  2.45172e-09
      85.6982  2.65614e-09
      85.4697  2.87746e-09
      85.2411  3.11706e-09
      85.0126  3.37645e-09
      84.7841  3.65724e-09
      84.5556  3.96118e-09
       84.327  4.29017e-09
      84.0985  4.64624e-09
        83.87  5.03161e-09
      83.6414  5.44867e-09
      83.4129  5.89999e-09
      83.1844  6.38836e-09
      82.9559   6.9168e-09
      82.7273  7.48856e-09
      82.4988  8.10716e-09
      82.2703  8.77639e-09
      82.0418  9.50037e-09
      81.8132  1.02835e-08
      81.5847  1.11306e-08
      81.3562  1.20469e-08
      81.1276  1.30378e-08
      80.8991  1.41095e-08
      80.6706  1.52685e-08
      80.4421  1.65218e-08
      80.2135  1.78769e-08
       79.985  1.93421e-08
      79.7565  2.09263e-08
       79.528  2.26389e-08
      79.2994  2.44903e-08
      79.0709  2.64916e-08
      78.8424  2.86548e-08
      78.6139  3.09929e-08
      78.3853  3.35198e-08
      78.1568  3.62507e-08
      77.9283  3.92017e-08
      77.6997  4.23906e-08
      77.4712  4.58361e-08
      77.2427  4.95587e-08
      77.0142  5.35805e-08
      76.7856  5.79252e-08
      76.5571  6.26185e-08
      76.3286   6.7688e-08
      76.1001  7.31634e-08
      75.8715  7.90769e-08
       75.643  8.54631e-08
      75.4145  9.23594e-08
      75.1859   9.9806e-08
      74.9574  1.07846e-07
      74.7289  1.16527e-07
      74.5004  1.25898e-07
      74.2718  1.36015e-07
      74.0433  1.46935e-07
      73.8148  1.58722e-07
      73.5863  1.71443e-07
      73.3577  1.85171e-07
      73.1292  1.99986e-07
      72.9007  2.15972e-07
      72.6721  2.33221e-07
      72.4436  2.51831e-07
      72.2151  2.71907e-07
      71.9866  2.93564e-07
       71.758  3.16925e-07
      71.5295  3.42121e-07
       71.301  3.69296e-07
      71.0725  3.98602e-07
      70.8439  4.30204e-07
      70.6154  4.64279e-07
      70.3869  5.01018e-07
      70.1583  5.40627e-07
      69.9298  5.83325e-07
      69.7013  6.29352e-07
      69.4728  6.78961e-07
      69.2442  7.32429e-07
      69.0157   7.9005e-07
      68.7872  8.52143e-07
      68.5587  9.19049e-07
      68.3301  9.91134e-07
      68.1016   1.0688e-06
      67.8731  1.15246e-06
      67.6446  1.24257e-06
       67.416  1.33963e-06
      67.1875  1.44417e-06
       66.959  1.55674e-06
      66.7304  1.67796e-06
      66.5019  1.80849e-06
      66.2734  1.94901e-06
      66.0449  2.10029e-06
      65.8163  2.26313e-06
      65.5878   2.4384e-06
      65.3593  2.62704e-06
      65.1308  2.83005e-06
      64.9022  3.04851e-06
      64.6737  3.28356e-06
      64.4452  3.53644e-06
      64.2166  3.80849e-06
      63.9881  4.10113e-06
      63.7596  4.41589e-06
      63.5311  4.75442e-06
      63.3025  5.11846e-06
       63.074  5.50992e-06
      62.8455  5.93081e-06
       62.617   6.3833e-06
      62.3884  6.86973e-06
      62.1599  7.39258e-06
      61.9314  7.95454e-06
      61.7028  8.55846e-06
      61.4743  9.20743e-06
      61.2458  9.90472e-06
      61.0173  1.06539e-05
      60.7887  1.14586e-05
      60.5602  1.23231e-05
      60.3317  1.32516e-05
      60.1032  1.42487e-05
      59.8746  1.53194e-05
      59.6461   1.6469e-05
      59.4176  1.77033e-05
       59.189  1.90283e-05
      58.9605  2.04505e-05
       58.732  2.19769e-05
      58.5035   2.3615e-05
      58.2749  2.53727e-05
      58.0464  2.72586e-05
      57.8179  2.92818e-05
      57.5894  3.14521e-05
      57.3608  3.37799e-05
      57.1323  3.62763e-05
      56.9038  3.89533e-05
      56.6752  4.18235e-05
      56.4467  4.49007e-05
      56.2182  4.81994e-05
      55.9897   5.1735e-05
      55.7611  5.55243e-05
      55.5326  5.95847e-05
      55.3041  6.39354e-05
      55.0756  6.85965e-05
       54.847  7.35894e-05
      54.6185  7.89373e-05
        54.39  8.46646e-05
      54.1615  9.07976e-05
      53.9329   9.7364e-05
      53.7044  0.000104394
      53.4759  0.000111919
      53.2473  0.000119972
      53.0188  0.000128591
      52.7903  0.000137813
      52.5618  0.000147679
      52.3332  0.000158233
      52.1047  0.000169522
      51.8762  0.000181595
      51.6477  0.000194505
      51.4191  0.000208307
      51.1906  0.000223062
      50.9621  0.000238833
      50.7335  0.000255688
       50.505  0.000273699
      50.2765  0.000292943
       50.048    0.0003135
      49.8194  0.000335457
      49.5909  0.000358907
      49.3624  0.000383947
      49.1339  0.000410681
      48.9053   0.00043922
      48.6768   0.00046968
      48.4483  0.000502186
      48.2197  0.000536871
      47.9912  0.000573874
      47.7627  0.000613346
      47.5342  0.000655443
      47.3056  0.000700333
      47.0771  0.000748194
      46.8486  0.000799215
      46.6201  0.000853595
      46.3915  0.000911546
       46.163  0.000973293
      45.9345   0.00103907
      45.7059   0.00110914
      45.4774   0.00118375
      45.2489    0.0012632
      45.0204   0.00134778
      44.7918   0.00143781
      44.5633   0.00153362
      44.3348   0.00163557
      44.1063   0.00174402
      43.8777   0.00185938
      43.6492   0.00198206
      43.4207    0.0021125
      43.1922   0.00225116
      42.9636   0.00239854
      42.7351   0.00255516
      42.5066   0.00272156
       42.278   0.00289832
      42.0495   0.00308605
       41.821   0.00328538
      41.5925     0.003497
      41.3639   0.00372162
      41.1354   0.00395998
      40.9069   0.00421288
      40.6784   0.00448114
      40.4498   0.00476565
      40.2213   0.00506731
      39.9928    0.0053871
      39.7642   0.00572602
      39.5357   0.00608516
      39.3072   0.00646562
      39.0787   0.00686859
      38.8501    0.0072953
      38.6216   0.00774704
      38.3931   0.00822518
      38.1646   0.00873114
       37.936    0.0092664
      37.7075   0.00983254
       37.479    0.0104312
      37.2504    0.0110641
      37.0219    0.0117329
      36.7934    0.0124397
      36.5649    0.0131863
      36.3363    0.0139748
      36.1078    0.0148073
      35.8793     0.015686
      35.6508    0.0166133
      35.4222    0.0175916
      35.1937    0.0186234
      34.9652    0.0197113
      34.7366     0.020858
      34.5081    0.0220665
      34.2796    0.0233397
      34.0511    0.0246805
      33.8225    0.0260924
       33.594    0.0275784
      33.3655    0.0291421
       33.137    0.0307871
      32.9084    0.0325169
      32.6799    0.0343355
      32.4514    0.0362467
      32.2229    0.0382547
      31.9943    0.0403636
      31.7658    0.0425778
      31.5373    0.0449016
      31.3087    0.0473399
      31.0802    0.0498972
      30.8517    0.0525785
      30.6232    0.0553887
      30.3946    0.0583331
      30.1661    0.0614169
      29.9376    0.0646454
      29.7091    0.0680242
      29.4805     0.071559
       29.252    0.0752554
      29.0235    0.0791195
      28.7949    0.0831571
      28.5664    0.0873743
      28.3379    0.0917771
      28.1094    0.0963719
      27.8808     0.101165
      27.6523     0.106163
      27.4238     0.111371
      27.1953     0.116797
      26.9667     0.122447
      26.7382     0.128327
      26.5097     0.134444
      26.2811     0.140805
      26.0526     0.147415
      25.8241     0.154281
      25.5956     0.161409
       25.367     0.168806
      25.1385     0.176477
        24.91     0.184428
      24.6815     0.192665
      24.4529     0.201193
      24.2244     0.210017
      23.9959     0.219143
      23.7673     0.228574
      23.5388     0.238315
      23.3103      0.24837
      23.0818     0.258741
      22.8532     0.269431
      22.6247     0.280443
      22.3962      0.29178
      22.1677      0.30344
      21.9391     0.315427
      21.7106     0.327737
      21.4821     0.340372
      21.2536     0.353329
       21.025     0.366605
      20.7965     0.380198
       20.568     0.394102
      20.3394     0.408311
      20.1109      0.42282
      19.8824     0.437619
      19.6539     0.452699
      19.4253     0.468051
      19.1968     0.483663
      18.9683     0.499521
      18.7398     0.515612
      18.5112     0.531919
      18.2827     0.548424
      18.0542     0.565108
      17.8256     0.581952
      17.5971     0.598932
      17.3686     0.616026
      17.1401     0.633209
      16.9115     0.650452
       16.683     0.667728
      16.4545     0.685005
       16.226     0.702252
      15.9974     0.719434
      15.7689     0.736517
      15.5404     0.753463
      15.3118     0.770234
      15.0833     0.786787
      14.8548     0.803079
      14.6263     0.819067
      14.3977     0.834705
      14.1692     0.849946
      13.9407     0.864742
      13.7122     0.879044
      13.4836     0.892802
      13.2551     0.905963
      13.0266     0.918478
       12.798     0.930296
      12.5695     0.941366
       12.341     0.951639
      12.1125     0.961065
      11.8839     0.969594
      11.6554     0.977174
      11.4269     0.983756
      11.1984     0.989289
      10.9698     0.993727
      10.7413     0.997022
      10.5128     0.999128
      10.2843            1
      10.0557     0.999596
       9.8272     0.997878
