    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           91.2    2.06661e+07        22.9538
           91.3     2.0739e+07        22.9538
           91.4     2.0812e+07        22.9538
           91.5    2.08849e+07        22.9538
           91.6    2.09573e+07        22.9538
           91.7    2.10312e+07        22.9538
           91.8    2.11069e+07        22.9538
           91.9    2.11822e+07        22.9538
             92    2.12573e+07        22.9538
           92.1     2.1332e+07        22.9538
           92.2    2.14055e+07        22.9538
           92.3    2.14791e+07        22.9538
           92.4    2.15541e+07        22.9538
           92.5    2.16296e+07        22.9538
           92.6    2.17053e+07        22.9538
           92.7    2.17817e+07        22.9538
           92.8    2.18581e+07        22.9538
           92.9    2.19342e+07        22.9538
             93    2.20103e+07        22.9538
           93.1    2.20864e+07        22.9538
           93.2    2.21631e+07        22.9538
           93.3    2.22402e+07        22.9538
           93.4    2.23178e+07        22.9538
           93.5    2.23941e+07        22.9538
           93.6    2.24711e+07        22.9538
           93.7    2.25489e+07        22.9538
           93.8    2.26266e+07        22.9538
           93.9    2.27044e+07        22.9538
             94    2.27831e+07        22.9538
           94.1    2.28616e+07        22.9538
           94.2    2.29401e+07        22.9538
           94.3    2.30192e+07        22.9538
           94.4    2.30983e+07        22.9538
           94.5     2.3177e+07        22.9538
           94.6    2.32556e+07        22.9538
           94.7    2.33343e+07        22.9538
           94.8    2.34131e+07        22.9538
           94.9    2.34933e+07        22.9538
             95    2.35745e+07        22.9538
           95.1    2.36557e+07        22.9538
           95.2    2.37363e+07        22.9538
           95.3    2.38162e+07        22.9538
           95.4     2.3896e+07        22.9538
           95.5     2.3976e+07        22.9538
           95.6    2.40575e+07        22.9538
           95.7    2.41395e+07        22.9538
           95.8    2.42211e+07        22.9538
           95.9    2.43033e+07        22.9538
             96    2.43853e+07        22.9538
           96.1    2.44673e+07        22.9538
           96.2     2.4549e+07        22.9538
           96.3    2.46319e+07        22.9538
           96.4    2.47153e+07        22.9538
           96.5    2.47991e+07        22.9538
           96.6    2.48825e+07        22.9538
           96.7    2.49652e+07        22.9538
           96.8    2.50481e+07        22.9538
           96.9    2.51312e+07        22.9538
             97    2.52149e+07        22.9538
           97.1    2.52992e+07        22.9538
           97.2    2.53849e+07        22.9538
           97.3    2.54701e+07        22.9538
           97.4    2.55549e+07        22.9538
           97.5    2.56398e+07        22.9538
           97.6    2.57248e+07        22.9538
           97.7    2.58096e+07        22.9538
           97.8    2.58952e+07        22.9538
           97.9    2.59809e+07        22.9538
             98    2.60666e+07        22.9538
           98.1    2.61529e+07        22.9538
           98.2    2.62399e+07        22.9538
           98.3    2.63274e+07        22.9538
           98.4    2.64139e+07        22.9538
           98.5    2.65001e+07        22.9538
           98.6    2.65867e+07        22.9538
           98.7    2.66736e+07        22.9538
           98.8    2.67618e+07        22.9538
           98.9    2.68501e+07        22.9538
             99    2.69381e+07        22.9538
           99.1    2.70265e+07        22.9538
           99.2    2.71146e+07        22.9538
           99.3    2.72024e+07        22.9538
           99.4    2.72911e+07        22.9538
           99.5     2.7381e+07        22.9538
           99.6    2.74714e+07        22.9538
           99.7    2.75616e+07        22.9538
           99.8    2.76513e+07        22.9538
           99.9    2.77403e+07        22.9538
            100    2.78291e+07        22.9538
          100.1    2.79194e+07        22.9538
          100.2    2.80104e+07        22.9538
          100.3    2.81017e+07        22.9538
          100.4    2.81938e+07        22.9538
          100.5    2.82856e+07        22.9538
          100.6    2.83765e+07        22.9538
          100.7    2.84672e+07        22.9538
          100.8    2.85586e+07        22.9538
          100.9    2.86508e+07        22.9538
            101    2.87436e+07        22.9538
          101.1    2.88363e+07        22.9538
          101.2    2.89286e+07        22.9538
          101.3    2.90211e+07        22.9538
          101.4    2.91144e+07        22.9538
          101.5    2.92081e+07        22.9538
          101.6    2.93008e+07        22.9538
          101.7    2.93944e+07        22.9538
          101.8    2.94882e+07        22.9538
          101.9    2.95824e+07        22.9538
            102    2.96767e+07        22.9538
          102.1    2.97718e+07        22.9538
          102.2    2.98664e+07        25.8231
          102.3    2.99607e+07        25.8231
          102.4    3.00551e+07        25.8231
          102.5      3.015e+07        25.8231
          102.6    3.02462e+07        25.8231
          102.7    3.03432e+07        25.8231
          102.8    3.04404e+07        25.8231
          102.9     3.0537e+07        25.8231
            103    3.06331e+07        25.8231
          103.1    3.07286e+07        25.8231
          103.2    3.08249e+07        25.8231
          103.3    3.09225e+07        25.8231
          103.4    3.10208e+07        25.8231
