Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - W0
      81.0942     0.458296      0.38476
      80.7763     0.468105      0.39373
      80.4583     0.478008     0.402816
      80.1404     0.487999     0.412015
      79.8224     0.498075     0.421325
      79.5045     0.508232     0.430743
      79.1865     0.518466     0.440266
      78.8686     0.528772     0.449892
      78.5506     0.539145     0.459617
      78.2327      0.54958     0.469438
      77.9147     0.560073     0.479351
      77.5968     0.570616     0.489353
      77.2788     0.581206     0.499439
      76.9609     0.591836     0.509605
      76.6429       0.6025     0.519848
       76.325     0.613191     0.530161
       76.007     0.623903     0.540541
      75.6891     0.634631     0.550983
      75.3711     0.645365     0.561481
      75.0532       0.6561      0.57203
      74.7352     0.666829     0.582623
      74.4173     0.677543     0.593256
      74.0993     0.688235     0.603922
      73.7814     0.698897     0.614615
      73.4634     0.709521     0.625328
      73.1455     0.720099     0.636055
      72.8275     0.730622     0.646788
      72.5096     0.741082      0.65752
      72.1916      0.75147     0.668245
      71.8737     0.761777     0.678955
      71.5557     0.771995     0.689641
      71.2378     0.782113     0.700297
      70.9198     0.792123     0.710913
      70.6019     0.802015     0.721482
      70.2839      0.81178     0.731995
       69.966     0.821409     0.742444
       69.648     0.830891      0.75282
      69.3301     0.840216     0.763114
      69.0121     0.849376     0.773316
      68.6942     0.858359     0.783419
      68.3762     0.867157     0.793412
      68.0583      0.87576     0.803286
      67.7403     0.884156     0.813032
      67.4224     0.892337     0.822639
      67.1044     0.900293     0.832099
      66.7864     0.908013     0.841402
      66.4685     0.915489     0.850537
      66.1505     0.922709     0.859495
      65.8326     0.929665     0.868266
      65.5146     0.936347      0.87684
      65.1967     0.942746     0.885208
      64.8787     0.948853     0.893358
      64.5608     0.954657     0.901282
      64.2428     0.960151      0.90897
      63.9249     0.965325     0.916411
      63.6069     0.970172     0.923597
       63.289     0.974682     0.930517
       62.971     0.978848     0.937162
      62.6531     0.982661     0.943522
      62.3351     0.986115     0.949589
      62.0172     0.989202     0.955354
      61.6992     0.991915     0.960806
      61.3813     0.994248     0.965938
      61.0633     0.996194     0.970742
      60.7454     0.997747     0.975208
      60.4274     0.998903     0.979329
      60.1095     0.999655     0.983097
      59.7915            1     0.986505
      59.4736     0.999933     0.989545
      59.1556      0.99945      0.99221
      58.8377     0.998548     0.994495
      58.5197     0.997224     0.996392
      58.2018     0.995476     0.997897
      57.8838     0.993301     0.999003
      57.5659       0.9907     0.999705
      57.2479      0.98767            1
        56.93     0.984212     0.999882
       56.612     0.980326     0.999349
      56.2941     0.976012     0.998396
      55.9761     0.971272     0.997022
      55.6582     0.966109     0.995223
      55.3402     0.960524     0.992999
      55.0223     0.954521     0.990347
      54.7043     0.948103     0.987268
      54.3864     0.941275      0.98376
      54.0684     0.934041     0.979825
      53.7505     0.926407     0.975462
      53.4325     0.918379     0.970675
      53.1146     0.909964     0.965464
      52.7966     0.901168     0.959832
      52.4787        0.892     0.953782
      52.1607     0.882467     0.947319
      51.8428     0.872579     0.940447
      51.5248     0.862344      0.93317
      51.2069     0.851773     0.925493
      50.8889     0.840876     0.917424
       50.571     0.829664     0.908969
       50.253     0.818148     0.900134
      49.9351     0.806341     0.890928
      49.6171     0.794253     0.881359
      49.2992     0.781899     0.871435
      48.9812      0.76929     0.861167
      48.6633     0.756441     0.850564
      48.3453     0.743366     0.839637
      48.0274     0.730077     0.828396
      47.7094     0.716591     0.816852
      47.3915     0.702922     0.805019
      47.0735     0.689084     0.792907
      46.7556     0.675093     0.780531
      46.4376     0.660965     0.767902
      46.1197     0.646714     0.755034
      45.8017     0.632357     0.741941
      45.4838     0.617909     0.728638
      45.1658     0.603386     0.715138
      44.8478     0.588805     0.701457
      44.5299     0.574181      0.68761
      44.2119     0.559529     0.673611
       43.894     0.544867     0.659476
       43.576     0.530209     0.645221
      43.2581     0.515571     0.630861
      42.9401     0.500969     0.616413
      42.6222     0.486418     0.601892
      42.3042     0.471932     0.587313
      41.9863     0.457527     0.572693
      41.6683     0.443217     0.558048
      41.3504     0.429017     0.543394
      41.0324      0.41494     0.528746
      40.7145     0.400999     0.514119
      40.3965     0.387207     0.499529
      40.0786     0.373578     0.484992
      39.7606     0.360124     0.470522
      39.4427     0.346855     0.456135
      39.1247     0.333784     0.441843
      38.8068      0.32092     0.427662
      38.4888     0.308274     0.413606
      38.1709     0.295856     0.399687
      37.8529     0.283674     0.385919
       37.535     0.271738     0.372314
       37.217     0.260053     0.358885
      36.8991     0.248629     0.345642
      36.5811     0.237471     0.332597
      36.2632     0.226585     0.319761
      35.9452     0.215976     0.307144
      35.6273      0.20565     0.294754
      35.3093     0.195609     0.282602
      34.9914     0.185858     0.270695
      34.6734     0.176399     0.259041
      34.3555     0.167235     0.247647
      34.0375     0.158366     0.236519
      33.7196     0.149793     0.225664
      33.4016     0.141518     0.215087
      33.0837     0.133538     0.204791
      32.7657     0.125854     0.194782
      32.4478     0.118464     0.185061
      32.1298     0.111366     0.175633
      31.8119     0.104556     0.166499
      31.4939    0.0980335      0.15766
       31.176    0.0917931     0.149118
       30.858    0.0858312     0.140871
      30.5401    0.0801433     0.132921
      30.2221    0.0747246     0.125265
      29.9042    0.0695697     0.117903
      29.5862     0.064673     0.110832
      29.2683    0.0600286     0.104049
      28.9503    0.0556301    0.0975526
      28.6324     0.051471    0.0913376
      28.3144    0.0475445    0.0854004
      27.9965    0.0438435    0.0797365
      27.6785    0.0403609     0.074341
      27.3606    0.0370893    0.0692085
      27.0426    0.0340212    0.0643335
      26.7247    0.0311489    0.0597099
      26.4067    0.0284648    0.0553315
      26.0888    0.0259612    0.0511917
      25.7708    0.0236303    0.0472836
      25.4529    0.0214643    0.0436003
      25.1349    0.0194557    0.0401345
       24.817    0.0175966     0.036879
       24.499    0.0158795    0.0338261
      24.1811     0.014297    0.0309682
      23.8631    0.0128417    0.0282978
      23.5452    0.0115063    0.0258071
      23.2272    0.0102839    0.0234884
      22.9092   0.00916739    0.0213339
      22.5913   0.00815023     0.019336
      22.2733   0.00722585     0.017487
      21.9554   0.00638798    0.0157794
      21.6374   0.00563054    0.0142057
      21.3195    0.0049477    0.0127586
      21.0015   0.00433387    0.0114309
      20.6836    0.0037837    0.0102155
      20.3656    0.0032921   0.00910553
      20.0477   0.00285421   0.00809439
      19.7297   0.00246545   0.00717556
      19.4118   0.00212148   0.00634277
      19.0938   0.00181822   0.00558999
      18.7759   0.00155182   0.00491141
      18.4579   0.00131869   0.00430146
        18.14   0.00111549   0.00375483
       17.822  0.000939113   0.00326643
      17.5041  0.000786675   0.00283145
      17.1861  0.000655525   0.00244532
      16.8682  0.000543229   0.00210372
      16.5502  0.000447558   0.00180258
      16.2323  0.000366481   0.00153809
      15.9143  0.000298156   0.00130666
      15.5964  0.000240915   0.00110498
      15.2784  0.000193257  0.000929941
      14.9605  0.000153839  0.000778691
      14.6425  0.000121461  0.000648593
      14.3246  9.50596e-05  0.000537225
      14.0066  7.36976e-05  0.000442373
      13.6887  5.65558e-05  0.000362018
      13.3707  4.29223e-05  0.000294327
      13.0528  3.21834e-05  0.000237643
      12.7348   2.3814e-05  0.000190473
      12.4169  1.73678e-05  0.000151478
      12.0989  1.24681e-05  0.000119466
       11.781  8.79862e-06  9.33791e-05
       11.463  6.09575e-06  7.22863e-05
      11.1451  4.14148e-06  5.53739e-05
      10.8271  2.75719e-06  4.19358e-05
      10.5092  1.79828e-06  3.13635e-05
      10.1912  1.14954e-06  2.31365e-05
      9.87327  7.21035e-07  1.68119e-05
      9.55532  4.44487e-07   1.2016e-05
      9.23737  2.69756e-07  8.43477e-06
      8.91942  1.61407e-07  5.80645e-06
      8.60147  9.53126e-08   3.9145e-06
      8.28352  5.55758e-08  2.58159e-06
      7.96556  3.20026e-08  1.66434e-06
      7.64761  1.81956e-08  1.04876e-06
      7.32966  1.02104e-08  6.46274e-07
      7.01171  5.65126e-09  3.89889e-07
      6.69376  3.08278e-09  2.30597e-07
      6.37581   1.6559e-09  1.33876e-07
      6.05786  8.74899e-10   7.6355e-08
      5.73991  4.54135e-10  4.27915e-08
      5.42196  2.31263e-10   2.3557e-08
      5.10401  1.15351e-10  1.27283e-08
      4.78606  5.62499e-11  6.74147e-09
      4.46811   2.6758e-11  3.49421e-09
      4.15016   1.2385e-11  1.76863e-09
      3.83221   5.5604e-12   8.7194e-10
      3.51425  2.41237e-12  4.17354e-10
       3.1963  1.00666e-12  1.93177e-10
      2.87835   4.0166e-13  8.60277e-11
       2.5604  1.52067e-13  3.66204e-11
      2.24245  5.40665e-14  1.47721e-11
       1.9245   1.7794e-14  5.57944e-12
      1.60655  5.30648e-15  1.93907e-12
       1.2886  1.38609e-15  6.03834e-13
     0.970649  2.98729e-16  1.61308e-13
     0.652698  4.68003e-17  3.35305e-14
     0.334747  3.67503e-18  4.19863e-15
    0.0167964  5.18185e-21   7.6992e-18

pressure[atm]        = 1
temperature[K]       = 1700
energy step[1/cm]    = 118.157
maximum energy[1/cm] = 50827

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol       P1->P2       P1->P3
       145.32   0.00088828  0.000621798
      144.982  0.000931737    0.0006527
      144.644  0.000977221  0.000685071
      144.306   0.00102482  0.000718977
      143.969   0.00107463  0.000754486
      143.631   0.00112675   0.00079167
      143.293   0.00118127  0.000830604
      142.955    0.0012383  0.000871366
      142.617   0.00129796  0.000914037
      142.279   0.00136034    0.0009587
      141.942   0.00142558   0.00100544
      141.604   0.00149378   0.00105436
      141.266   0.00156509   0.00110554
      140.928   0.00163962   0.00115909
       140.59   0.00171753   0.00121511
      140.252   0.00179894    0.0012737
      139.915   0.00188401   0.00133498
      139.577   0.00197289   0.00139906
      139.239   0.00206574   0.00146607
      138.901   0.00216273   0.00153612
      138.563   0.00226402   0.00160935
      138.226    0.0023698    0.0016859
      137.888   0.00248025   0.00176589
       137.55   0.00259556   0.00184949
      137.212   0.00271594   0.00193683
      136.874   0.00284158   0.00202808
      136.536   0.00297269    0.0021234
      136.199   0.00310952   0.00222296
      135.861   0.00325227   0.00232693
      135.523   0.00340119   0.00243549
      135.185   0.00355653   0.00254885
      134.847   0.00371853   0.00266718
       134.51   0.00388747    0.0027907
      134.172   0.00406362   0.00291961
      133.834   0.00424726   0.00305414
      133.496   0.00443869    0.0031945
      133.158    0.0046382   0.00334094
       132.82   0.00484611    0.0034937
      132.483   0.00506275   0.00365302
      132.145   0.00528845   0.00381918
      131.807   0.00552355   0.00399243
      131.469   0.00576841   0.00417306
      131.131   0.00602342   0.00436136
      130.793   0.00628893   0.00455762
      130.456   0.00656536   0.00476216
      130.118   0.00685311   0.00497529
       129.78    0.0071526   0.00519735
      129.442   0.00746426   0.00542868
      129.104   0.00778855   0.00566963
