Names Translation Tables (<short name> - <original name>):
Wells:
   W1 - FakeW-OH+DMM
   W2 - FakeW-H2O+DMM-R1
Bimolecular products:
   P1 - OH+DMM
   P2 - H2O+DMM-R1
Inner Barriers:
   B1 - ts_104_7
Outer Barriers:
   C1 - FakeB-OH+DMM
   C2 - FakeB-H2O+DMM-R1
    E, kcal/mol    D, mol/kcal         W1->W2         W1->P1
          267.1    4.44812e+49    3.84463e+06    7.45587e+08
          267.2    4.49633e+49     3.8475e+06    7.45041e+08
          267.3    4.54505e+49    3.85036e+06    7.44497e+08
          267.4    4.59428e+49    3.85323e+06    7.43952e+08
          267.5    4.64403e+49    3.85609e+06    7.43409e+08
          267.6    4.69431e+49    3.85896e+06    7.42865e+08
          267.7    4.74511e+49    3.86183e+06    7.42323e+08
          267.8    4.79645e+49    3.86469e+06    7.41781e+08
          267.9    4.84833e+49    3.86756e+06    7.41239e+08
            268    4.90075e+49    3.87043e+06    7.40698e+08
          268.1    4.95373e+49     3.8733e+06    7.40158e+08
          268.2    5.00726e+49    3.87617e+06    7.39618e+08
          268.3    5.06136e+49    3.87903e+06    7.39078e+08
          268.4    5.11602e+49     3.8819e+06    7.38539e+08
          268.5    5.17126e+49    3.88477e+06    7.38001e+08
          268.6    5.22708e+49    3.88764e+06    7.37463e+08
          268.7    5.28348e+49    3.89051e+06    7.36926e+08
          268.8    5.34048e+49    3.89338e+06    7.36389e+08
          268.9    5.39807e+49    3.89625e+06    7.35853e+08
            269    5.45627e+49    3.89913e+06    7.35317e+08
          269.1    5.51508e+49      3.902e+06    7.34782e+08
          269.2     5.5745e+49    3.90487e+06    7.34248e+08
          269.3    5.63455e+49    3.90774e+06    7.33713e+08
          269.4    5.69522e+49    3.91061e+06     7.3318e+08
          269.5    5.75654e+49    3.91349e+06    7.32647e+08
          269.6    5.81849e+49    3.91636e+06    7.32114e+08
          269.7    5.88109e+49    3.91923e+06    7.31582e+08
          269.8    5.94435e+49    3.92211e+06    7.31051e+08
          269.9    6.00827e+49    3.92498e+06     7.3052e+08
            270    6.07286e+49    3.92785e+06     7.2999e+08
          270.1    6.13812e+49    3.93073e+06     7.2946e+08
          270.2    6.20406e+49     3.9336e+06    7.28931e+08
          270.3     6.2707e+49    3.93648e+06    7.28402e+08
          270.4    6.33803e+49    3.93936e+06    7.27873e+08
          270.5    6.40606e+49    3.94223e+06    7.27346e+08
          270.6     6.4748e+49    3.94511e+06    7.26818e+08
          270.7    6.54426e+49    3.94798e+06    7.26292e+08
          270.8    6.61445e+49    3.95086e+06    7.25765e+08
          270.9    6.68537e+49    3.95374e+06     7.2524e+08
            271    6.75702e+49    3.95662e+06    7.24715e+08
          271.1    6.82943e+49    3.95949e+06     7.2419e+08
          271.2    6.90259e+49    3.96237e+06    7.23666e+08
          271.3    6.97651e+49    3.96525e+06    7.23142e+08
          271.4     7.0512e+49    3.96813e+06    7.22619e+08
          271.5    7.12667e+49    3.97101e+06    7.22097e+08
          271.6    7.20292e+49    3.97389e+06    7.21575e+08
          271.7    7.27997e+49    3.97677e+06    7.21053e+08
          271.8    7.35782e+49    3.97965e+06    7.20532e+08
          271.9    7.43648e+49    3.98253e+06    7.20011e+08
            272    7.51595e+49    3.98541e+06    7.19491e+08
          272.1    7.59626e+49    3.98829e+06    7.18972e+08
          272.2    7.67739e+49    3.99117e+06    7.18453e+08
          272.3    7.75937e+49    3.99405e+06    7.17935e+08
          272.4     7.8422e+49    3.99693e+06    7.17417e+08
          272.5     7.9259e+49    3.99982e+06    7.16899e+08
          272.6    8.01046e+49     4.0027e+06    7.16382e+08
          272.7    8.09589e+49    4.00558e+06    7.15866e+08
          272.8    8.18222e+49    4.00846e+06     7.1535e+08
          272.9    8.26944e+49    4.01135e+06    7.14834e+08
            273    8.35756e+49    4.01423e+06     7.1432e+08
          273.1     8.4466e+49    4.01712e+06    7.13805e+08
          273.2    8.53656e+49       4.02e+06    7.13291e+08
          273.3    8.62745e+49    4.02288e+06    7.12778e+08
          273.4    8.71928e+49    4.02577e+06    7.12265e+08
          273.5    8.81206e+49    4.02865e+06    7.11753e+08
          273.6     8.9058e+49    4.03154e+06    7.11241e+08
          273.7    9.00052e+49    4.03443e+06    7.10729e+08
          273.8    9.09621e+49    4.03731e+06    7.10218e+08
          273.9    9.19289e+49     4.0402e+06    7.09708e+08
            274    9.29057e+49    4.04308e+06    7.09198e+08
          274.1    9.38927e+49    4.04597e+06    7.08689e+08
          274.2    9.48898e+49    4.04886e+06     7.0818e+08
          274.3    9.58972e+49    4.05175e+06    7.07672e+08
          274.4     9.6915e+49    4.05463e+06    7.07164e+08
          274.5    9.79433e+49    4.05752e+06    7.06656e+08
          274.6    9.89822e+49    4.06041e+06    7.06149e+08
          274.7    1.00032e+50     4.0633e+06    7.05643e+08
          274.8    1.01092e+50    4.06619e+06    7.05137e+08
          274.9    1.02164e+50    4.06908e+06    7.04632e+08
            275    1.03246e+50    4.07197e+06    7.04127e+08
          275.1     1.0434e+50    4.07486e+06    7.03622e+08
          275.2    1.05445e+50    4.07775e+06    7.03118e+08
          275.3    1.06561e+50    4.08064e+06    7.02615e+08
          275.4    1.07689e+50    4.08353e+06    7.02112e+08
          275.5    1.08828e+50    4.08642e+06     7.0161e+08
          275.6    1.09979e+50    4.08931e+06    7.01108e+08
          275.7    1.11142e+50     4.0922e+06    7.00606e+08
          275.8    1.12317e+50    4.09509e+06    7.00105e+08
          275.9    1.13504e+50    4.09799e+06    6.99605e+08
            276    1.14703e+50    4.10088e+06    6.99105e+08
          276.1    1.15914e+50    4.10377e+06    6.98605e+08
          276.2    1.17138e+50    4.10666e+06    6.98106e+08
          276.3    1.18375e+50    4.10956e+06    6.97608e+08
          276.4    1.19624e+50    4.11245e+06     6.9711e+08
          276.5    1.20886e+50    4.11534e+06    6.96612e+08
          276.6    1.22161e+50    4.11824e+06    6.96115e+08
          276.7    1.23449e+50    4.12113e+06    6.95618e+08
          276.8     1.2475e+50    4.12403e+06    6.95122e+08
          276.9    1.26065e+50    4.12692e+06    6.94627e+08
            277    1.27393e+50    4.12982e+06    6.94131e+08
          277.1    1.28735e+50    4.13271e+06    6.93637e+08
          277.2     1.3009e+50    4.13561e+06    6.93142e+08
          277.3    1.31459e+50     4.1385e+06    6.92649e+08
          277.4    1.32843e+50     4.1414e+06    6.92156e+08
          277.5     1.3424e+50     4.1443e+06    6.91663e+08
          277.6    1.35652e+50    4.14719e+06    6.91171e+08
          277.7    1.37078e+50    4.15009e+06    6.90679e+08
          277.8    1.38519e+50    4.15299e+06    6.90187e+08
          277.9    1.39974e+50    4.15588e+06    6.89697e+08
            278    1.41445e+50    4.15878e+06    6.89206e+08
          278.1     1.4293e+50    4.16168e+06    6.88716e+08
          278.2    1.44431e+50    4.16458e+06    6.88227e+08
          278.3    1.45947e+50    4.16748e+06    6.87738e+08
          278.4    1.47478e+50    4.17038e+06    6.87249e+08
          278.5    1.49025e+50    4.17327e+06    6.86761e+08
          278.6    1.50588e+50    4.17617e+06    6.86274e+08
          278.7    1.52166e+50    4.17907e+06    6.85787e+08
          278.8    1.53761e+50    4.18197e+06      6.853e+08
          278.9    1.55372e+50    4.18487e+06    6.84814e+08
            279       1.57e+50    4.18777e+06    6.84329e+08
          279.1    1.58644e+50    4.19067e+06    6.83843e+08
          279.2    1.60305e+50    4.19357e+06    6.83359e+08
          279.3    1.61982e+50    4.19648e+06    6.82874e+08
          279.4    1.63677e+50    4.19938e+06    6.82391e+08
          279.5    1.65389e+50    4.20228e+06    6.81907e+08
          279.6    1.67119e+50    4.20518e+06    6.81425e+08
          279.7    1.68866e+50    4.20808e+06    6.80942e+08
          279.8    1.70631e+50    4.21098e+06     6.8046e+08
          279.9    1.72413e+50    4.21389e+06    6.79979e+08
            280    1.74214e+50    4.21679e+06    6.79498e+08
          280.1    1.76034e+50    4.21969e+06    6.79017e+08
          280.2    1.77871e+50     4.2226e+06    6.78537e+08
          280.3    1.79728e+50     4.2255e+06    6.78058e+08
          280.4    1.81603e+50     4.2284e+06    6.77579e+08
          280.5    1.83497e+50    4.23131e+06      6.771e+08
          280.6     1.8541e+50    4.23421e+06    6.76622e+08
          280.7    1.87343e+50    4.23712e+06    6.76144e+08
          280.8    1.89295e+50    4.24002e+06    6.75667e+08
          280.9    1.91268e+50    4.24293e+06     6.7519e+08
            281     1.9326e+50    4.24583e+06    6.74714e+08
          281.1    1.95272e+50    4.24874e+06    6.74238e+08
          281.2    1.97305e+50    4.25164e+06    6.73762e+08
          281.3    1.99358e+50    4.25455e+06    6.73287e+08
          281.4    2.01432e+50    4.25746e+06    6.72813e+08
          281.5    2.03528e+50    4.26036e+06    6.72339e+08
          281.6    2.05644e+50    4.26327e+06    6.71865e+08
          281.7    2.07782e+50    4.26618e+06    6.71392e+08
          281.8    2.09941e+50    4.26908e+06    6.70919e+08
          281.9    2.12122e+50    4.27199e+06    6.70447e+08
            282    2.14325e+50     4.2749e+06    6.69975e+08
          282.1    2.16551e+50    4.27781e+06    6.69504e+08
          282.2    2.18798e+50    4.28071e+06    6.69033e+08
          282.3    2.21069e+50    4.28362e+06    6.68562e+08
          282.4    2.23363e+50    4.28653e+06    6.68092e+08
          282.5    2.25679e+50    4.28944e+06    6.67623e+08
          282.6    2.28019e+50    4.29235e+06    6.67154e+08
          282.7    2.30383e+50    4.29526e+06    6.66685e+08
          282.8     2.3277e+50    4.29817e+06    6.66217e+08
          282.9    2.35182e+50    4.30108e+06    6.65749e+08
            283    2.37618e+50    4.30399e+06    6.65282e+08
          283.1    2.40078e+50     4.3069e+06    6.64815e+08
          283.2    2.42563e+50    4.30981e+06    6.64349e+08
          283.3    2.45073e+50    4.31272e+06    6.63883e+08
          283.4    2.47609e+50    4.31563e+06    6.63417e+08
          283.5     2.5017e+50    4.31854e+06    6.62952e+08
          283.6    2.52756e+50    4.32145e+06    6.62487e+08
          283.7    2.55369e+50    4.32436e+06    6.62023e+08
          283.8    2.58008e+50    4.32727e+06     6.6156e+08
          283.9    2.60674e+50    4.33019e+06    6.61096e+08
            284    2.63366e+50     4.3331e+06    6.60633e+08
          284.1    2.66085e+50    4.33601e+06    6.60171e+08
          284.2    2.68832e+50    4.33892e+06    6.59709e+08
          284.3    2.71606e+50    4.34184e+06    6.59247e+08
          284.4    2.74408e+50    4.34475e+06    6.58786e+08
          284.5    2.77238e+50    4.34766e+06    6.58326e+08
          284.6    2.80097e+50    4.35058e+06    6.57866e+08
          284.7    2.82984e+50    4.35349e+06    6.57406e+08
          284.8      2.859e+50     4.3564e+06    6.56946e+08
          284.9    2.88846e+50    4.35932e+06    6.56488e+08
            285    2.91821e+50    4.36223e+06    6.56029e+08
          285.1    2.94826e+50    4.36515e+06    6.55571e+08
          285.2     2.9786e+50    4.36806e+06    6.55113e+08
          285.3    3.00926e+50    4.37098e+06    6.54656e+08
          285.4    3.04021e+50    4.37389e+06      6.542e+08
          285.5    3.07148e+50    4.37681e+06    6.53743e+08
          285.6    3.10306e+50    4.37972e+06    6.53287e+08
          285.7    3.13496e+50    4.38264e+06    6.52832e+08
          285.8    3.16718e+50    4.38555e+06    6.52377e+08
          285.9    3.19972e+50    4.38847e+06    6.51923e+08
            286    3.23258e+50    4.39139e+06    6.51468e+08
          286.1    3.26577e+50     4.3943e+06    6.51015e+08
          286.2    3.29929e+50    4.39722e+06    6.50561e+08
          286.3    3.33315e+50    4.40014e+06    6.50109e+08
          286.4    3.36735e+50    4.40305e+06    6.49656e+08
          286.5    3.40189e+50    4.40597e+06    6.49204e+08
          286.6    3.43677e+50    4.40889e+06    6.48753e+08
          286.7      3.472e+50    4.41181e+06    6.48302e+08
          286.8    3.50758e+50    4.41473e+06    6.47851e+08
          286.9    3.54351e+50    4.41764e+06    6.47401e+08
            287    3.57981e+50    4.42056e+06    6.46951e+08
          287.1    3.61646e+50    4.42348e+06    6.46501e+08
          287.2    3.65348e+50     4.4264e+06    6.46052e+08
          287.3    3.69087e+50    4.42932e+06    6.45604e+08
          287.4    3.72863e+50    4.43224e+06    6.45156e+08
          287.5    3.76677e+50    4.43516e+06    6.44708e+08
          287.6    3.80528e+50    4.43808e+06    6.44261e+08
          287.7    3.84418e+50      4.441e+06    6.43814e+08
          287.8    3.88347e+50    4.44392e+06    6.43368e+08
          287.9    3.92314e+50    4.44684e+06    6.42921e+08
            288    3.96322e+50    4.44976e+06    6.42476e+08
          288.1    4.00368e+50    4.45268e+06    6.42031e+08
          288.2    4.04455e+50     4.4556e+06    6.41586e+08
          288.3    4.08583e+50    4.45852e+06    6.41142e+08
          288.4    4.12752e+50    4.46144e+06    6.40698e+08
          288.5    4.16962e+50    4.46436e+06    6.40254e+08
          288.6    4.21213e+50    4.46728e+06    6.39811e+08
          288.7    4.25507e+50    4.47021e+06    6.39369e+08
          288.8    4.29844e+50    4.47313e+06    6.38926e+08
          288.9    4.34223e+50    4.47605e+06    6.38484e+08
            289    4.38646e+50    4.47897e+06    6.38043e+08
          289.1    4.43113e+50    4.48189e+06    6.37602e+08
          289.2    4.47624e+50    4.48482e+06    6.37162e+08
          289.3    4.52179e+50    4.48774e+06    6.36721e+08
          289.4     4.5678e+50    4.49066e+06    6.36282e+08
          289.5    4.61426e+50    4.49359e+06    6.35842e+08
          289.6    4.66119e+50    4.49651e+06    6.35403e+08
          289.7    4.70857e+50    4.49943e+06    6.34965e+08
          289.8    4.75643e+50    4.50236e+06    6.34527e+08
          289.9    4.80475e+50    4.50528e+06    6.34089e+08
            290    4.85356e+50    4.50821e+06    6.33652e+08
          290.1    4.90285e+50    4.51113e+06    6.33215e+08
          290.2    4.95262e+50    4.51405e+06    6.32779e+08
          290.3    5.00289e+50    4.51698e+06    6.32342e+08
          290.4    5.05365e+50     4.5199e+06    6.31907e+08
          290.5    5.10491e+50    4.52283e+06    6.31472e+08
          290.6    5.15668e+50    4.52575e+06    6.31037e+08
          290.7    5.20896e+50    4.52868e+06    6.30602e+08
          290.8    5.26175e+50    4.53161e+06    6.30168e+08
          290.9    5.31507e+50    4.53453e+06    6.29735e+08
            291    5.36891e+50    4.53746e+06    6.29302e+08
          291.1    5.42328e+50    4.54038e+06    6.28869e+08
          291.2    5.47819e+50    4.54331e+06    6.28437e+08
          291.3    5.53364e+50    4.54624e+06    6.28005e+08
          291.4    5.58963e+50    4.54916e+06    6.27573e+08
          291.5    5.64617e+50    4.55209e+06    6.27142e+08
          291.6    5.70327e+50    4.55502e+06    6.26711e+08
          291.7    5.76094e+50    4.55794e+06    6.26281e+08
          291.8    5.81917e+50    4.56087e+06    6.25851e+08
          291.9    5.87797e+50     4.5638e+06    6.25421e+08
            292    5.93735e+50    4.56673e+06    6.24992e+08
          292.1    5.99731e+50    4.56965e+06    6.24563e+08
          292.2    6.05786e+50    4.57258e+06    6.24135e+08
          292.3    6.11901e+50    4.57551e+06    6.23707e+08
          292.4    6.18076e+50    4.57844e+06     6.2328e+08
          292.5    6.24311e+50    4.58137e+06    6.22852e+08
          292.6    6.30608e+50    4.58429e+06    6.22426e+08
          292.7    6.36966e+50    4.58722e+06    6.21999e+08
          292.8    6.43387e+50    4.59015e+06    6.21573e+08
          292.9     6.4987e+50    4.59308e+06    6.21148e+08
