pressure[atm]        = 1
      115.199         0.00252003     0.000324985
      114.683         0.00310135     0.000409542
      114.166         0.00380351     0.000514419
      113.649         0.00464832     0.000644036
      113.133         0.00566069     0.000803643
      112.616         0.00686909     0.000999479
      112.099         0.00830567      0.00123888
      111.583          0.0100066      0.00153048
      111.066          0.0120123      0.00188433
      110.549          0.0143677      0.00231213
      110.033          0.0171222      0.00282741
      109.516          0.0203302      0.00344572
      108.999          0.0240504      0.00418489
      108.483          0.0283464      0.00506519
      107.966          0.0332861      0.00610961
      107.449          0.0389416      0.00734402
      106.933          0.0453886      0.00879743
      106.416          0.0527059       0.0105021
      105.899          0.0609748       0.0124939
      105.383          0.0702778       0.0148122
      104.866          0.0806979          0.0175
      104.349          0.0923169       0.0206044
      103.832           0.105214        0.024176
      103.316           0.119466       0.0282692
      102.799           0.135142       0.0329419
      102.282           0.152304       0.0382556
      101.766           0.171006       0.0442746
      101.249           0.191291       0.0510658
      100.732           0.213186       0.0586985
      100.216           0.236705       0.0672432
      99.6991           0.261845       0.0767711
      99.1825           0.288583       0.0873535
      98.6658           0.316877       0.0990602
      98.1491           0.346663        0.111959
      97.6325           0.377852        0.126114
      97.1158           0.410335        0.141586
      96.5991           0.443976        0.158426
      96.0824           0.478617        0.176681
      95.5658           0.514075        0.196388
      95.0491           0.550145        0.217571
      94.5324           0.586599        0.240244
      94.0158           0.623189        0.264406
      93.4991           0.659653        0.290041
      92.9824           0.695714        0.317117
      92.4658           0.731083         0.34558
      91.9491           0.765462        0.375361
      91.4324           0.798552         0.40637
      90.9157            0.83005        0.438493
      90.3991            0.85966        0.471599
      89.8824           0.887093        0.505532
      89.3657           0.912075        0.540119
      88.8491            0.93435        0.575163
      88.3324           0.953683         0.61045
      87.8157           0.969864        0.645749
      87.2991           0.982714        0.680811
      86.7824           0.992088        0.715375
      86.2657           0.997874        0.749168
       85.749                  1        0.781911
      85.2324           0.998432        0.813325
      84.7157           0.993178         0.84313
       84.199           0.984283        0.871053
      83.6824           0.971833        0.896829
      83.1657           0.955954        0.920205
       82.649           0.936806        0.940944
      82.1324           0.914583        0.958834
      81.6157            0.88951        0.973686
       81.099           0.861836        0.985339
      80.5823           0.831835        0.993666
      80.0657           0.799797        0.998572
       79.549           0.766025               1
      79.0323           0.730832        0.997928
      78.5157           0.694533        0.992372
       77.999            0.65744        0.983386
      77.4823           0.619862         0.97106
      76.9657            0.58209         0.95552
       76.449           0.544392        0.936921
      75.9323           0.507023        0.915451
      75.4156           0.470256        0.891324
       74.899           0.434337        0.864775
      74.3823           0.399473        0.836058
      73.8656           0.365841        0.805442
       73.349           0.333591        0.773205
      72.8323           0.302846        0.739628
      72.3156           0.273704         0.70499
       71.799           0.246239        0.669564
      71.2823           0.220498        0.633624
      70.7656           0.196509        0.597434
      70.2489           0.174275        0.561247
      69.7323           0.153774        0.525288
      69.2156           0.134968        0.489764
      68.6989           0.117824        0.454852
      68.1823           0.102296        0.420701
      67.6656           0.088316        0.387422
      67.1489          0.0758037        0.354366
      66.6323          0.0646727        0.322412
      66.1156          0.0548309        0.291689
      65.5989          0.0461824          0.2623
      65.0822          0.0386316        0.234341
      64.5656          0.0320857        0.207898
      64.0489          0.0264514        0.183063
      63.5322          0.0216369        0.159929
      63.0156          0.0175535        0.138584
      62.4989          0.0141174        0.119103
      61.9822          0.0112503        0.101536
      61.4656         0.00887912       0.0858934
      60.9489         0.00693595       0.0721432
      60.4322         0.00535879       0.0602067
      59.9155          0.0040917       0.0499663
      59.3989         0.00308498       0.0412748
      58.8822         0.00229459        0.033953
      58.3655         0.00168174       0.0278542
      57.8489         0.00121246       0.0228094
      57.3322        0.000857613       0.0186598
      56.8155        0.000594359       0.0152611
      56.2989        0.000402995       0.0124863
      55.7822        0.000266651       0.0102257
      55.2655        0.000171464       0.0083865
      54.7488        0.000106439      0.00689088
      54.2322        6.34645e-05      0.00567452
      53.7155        3.61253e-05      0.00468457
      53.1988        1.94935e-05      0.00387789
      52.6822        9.74274e-06      0.00321944
      52.1655        4.29493e-06      0.00268082
      51.6488        1.50632e-06      0.00223906
      51.1322        3.45903e-07      0.00187564
      50.6155        2.75962e-08      0.00157562
      50.0988        2.52552e-11      0.00132696
      49.5821                  0      0.00112001
      49.0655                  0     0.000947025
      48.5488                  0      0.00080178
      48.0321                  0     0.000679287
      47.5155                  0     0.000575523
      46.9988                  0     0.000487273
      46.4821                  0     0.000412001
      45.9655                  0     0.000347675
      45.4488                  0     0.000292622
      44.9321                  0     0.000245455
      44.4154                  0     0.000205026
      43.8988                  0     0.000170381
      43.3821                  0     0.000140728
      42.8654                  0     0.000115396
      42.3488                  0       9.382e-05
      41.8321                  0     7.55142e-05
      41.3154                  0     6.00592e-05
      40.7988                  0     4.70882e-05
      40.2821                  0     3.62785e-05
      39.7654                  0     2.66132e-05
      39.2487                  0      1.9149e-05
      38.7321                  0     1.35483e-05
      38.2154                  0     9.43966e-06
      37.6987                  0     6.48097e-06
      37.1821                  0      4.3843e-06
      36.6654                  0     2.91966e-06
      36.1487                  0     1.91029e-06
      35.6321                  0     1.22418e-06
      35.1154                  0      7.6466e-07
      34.5987                  0     4.62049e-07
       34.082                  0     2.66699e-07
      33.5654                  0     1.43656e-07
      33.0487                  0     6.85893e-08
       32.532                  0     2.47502e-08
      32.0154                  0     7.69621e-10
      31.4987                  0    -1.09614e-08
       30.982                  0    -1.54397e-08
      30.4654                  0    -1.58775e-08
      29.9487                  0    -1.42796e-08
       29.432                  0    -1.18546e-08
      28.9154                  0    -9.29489e-09
      28.3987                  0    -6.95853e-09
       27.882                  0    -5.00113e-09
      27.3653                  0    -3.45717e-09
      26.8487                  0    -2.29733e-09
       26.332                  0    -1.46662e-09
      25.8153                  0    -8.96478e-10
      25.2987                  0    -5.19653e-10
       24.782                  0    -2.81623e-10
      24.2653                  0    -1.38837e-10
      23.7487                  0    -5.94289e-11
       23.232                  0    -2.16501e-11
      22.7153                  0     -6.9147e-12
      22.1986                  0    -1.99377e-12
       21.682                  0    -5.21125e-13
      21.1653                  0    -1.21517e-13
      20.6486                  0    -2.44432e-14
       20.132                  0    -3.99081e-15
      19.6153                  0    -4.67042e-16
      19.0986                  0    -2.77074e-17
       18.582                  0    -5.86249e-20

  E, kcal/mol C5H5CH2-1->FULVENE+H C5H5CH2-1->C6H6+H
      165.316          3.06608e-12      -1.88721e-13
        164.8         -3.52079e-12      -8.24574e-14
      164.283         -1.54354e-12      -5.75934e-13
      163.766         -2.78179e-12       2.02487e-14
       163.25          4.50611e-13      -4.83579e-14
      162.733          -1.3326e-12      -2.48953e-13
      162.216         -3.14507e-12       2.06786e-15
        161.7          1.27209e-12      -1.51699e-13
      161.183          -2.9333e-12       1.62947e-13
      160.666          2.76845e-12      -1.42123e-14
       160.15          2.08249e-12      -1.68711e-13
      159.633         -1.88726e-12       3.34037e-13
      159.116          1.30245e-12       4.94079e-13
        158.6          -3.0468e-14       7.25646e-13
      158.083         -3.40986e-12      -1.14132e-12
      157.566         -2.58534e-13       3.18371e-13
      157.049         -7.07401e-13       4.15388e-13
      156.533          2.05343e-12      -5.70679e-13
      156.016         -2.08828e-12      -2.76003e-13
      155.499         -1.79062e-12        2.0059e-13
      154.983          2.18166e-12      -3.12009e-13
      154.466         -1.21824e-12        5.0929e-13
      153.949         -3.99324e-12      -4.30894e-13
      153.433         -7.78581e-14       1.39122e-13
      152.916         -4.37476e-12      -3.09401e-13
      152.399         -4.86479e-12       2.39779e-13
      151.883          6.74028e-12      -3.00553e-15
      151.366          4.08315e-12      -4.22041e-13
      150.849          9.90738e-14      -1.47229e-12
      150.333          6.97686e-13       8.81779e-13
      149.816           1.8165e-12       4.67558e-13
      149.299          4.83651e-12      -7.67238e-13
      148.783          1.28263e-11      -1.52663e-13
      148.266          1.31008e-11      -3.77433e-13
      147.749          1.29535e-11        1.9025e-12
      147.233          2.45632e-11       1.80359e-12
      146.716          3.33426e-11       4.25813e-13
      146.199          4.17552e-11       3.03983e-12
      145.683           7.3496e-11      -6.03267e-14
      145.166          1.02794e-10       5.41767e-12
      144.649          1.47279e-10       1.00756e-12
      144.133          2.10368e-10      -1.18493e-13
      143.616          2.91771e-10        6.0591e-12
      143.099          4.09714e-10         9.445e-12
      142.583          5.85282e-10       9.45081e-12
      142.066          8.22358e-10       1.43619e-11
      141.549          1.15339e-09       1.83979e-11
      141.033          1.62475e-09       3.24638e-11
      140.516          2.29117e-09       4.44492e-11
      139.999          3.19286e-09       6.15692e-11
      139.483          4.47899e-09       8.79807e-11
      138.966           6.2583e-09       1.23648e-10
      138.449          8.70876e-09       1.78415e-10
      137.933          1.21057e-08       2.46989e-10
      137.416          1.68116e-08        3.5846e-10
      136.899          2.32659e-08       5.01475e-10
      136.383          3.21461e-08       6.98434e-10
      135.866          4.43154e-08       9.87285e-10
      135.349          6.09398e-08        1.3701e-09
      134.833           8.3721e-08       1.92689e-09
      134.316          1.14663e-07       2.67938e-09
      133.799          1.56717e-07       3.71793e-09
      133.283          2.13695e-07       5.15622e-09
      132.766          2.90831e-07       7.15715e-09
      132.249          3.94894e-07        9.8771e-09
      131.733          5.34819e-07       1.36133e-08
      131.216          7.22688e-07       1.87446e-08
      130.699          9.74358e-07       2.57384e-08
      130.183           1.3104e-06       3.52555e-08
      129.666          1.75801e-06       4.81794e-08
      129.149          2.35273e-06       6.57051e-08
      128.633          3.14072e-06       8.93436e-08
      128.116          4.18196e-06       1.21227e-07
      127.599          5.55412e-06       1.64091e-07
      127.083          7.35727e-06       2.21568e-07
      126.566             9.72e-06        2.9847e-07
      126.049          1.28071e-05        4.0099e-07
      125.533          1.68288e-05       5.37423e-07
      125.016          2.20525e-05       7.18371e-07
      124.499           2.8817e-05       9.57647e-07
      123.983          3.75501e-05        1.2734e-06
      123.466          4.87895e-05       1.68861e-06
      122.949          6.32094e-05        2.2331e-06
      122.433          8.16502e-05       2.94501e-06
      121.916          0.000105157       3.87297e-06
      121.399          0.000135023       5.07899e-06
      120.883          0.000172844       6.64144e-06
      120.366          0.000220577       8.65951e-06
      119.849          0.000280611       1.12575e-05
      119.333          0.000355857       1.45917e-05
      118.816          0.000449841       1.88567e-05
      118.299          0.000566809       2.42944e-05
      117.783          0.000711861       3.12044e-05
      117.266          0.000891085       3.99556e-05
      116.749           0.00111172       5.10016e-05
      116.233           0.00138233       6.48962e-05
      115.716           0.00171298       8.23137e-05
      115.199           0.00211547       0.000104072
      114.683           0.00260351       0.000131155
      114.166           0.00319301       0.000164748
      113.649            0.0039023        0.00020627
      113.133           0.00475232       0.000257404
      112.616           0.00576699        0.00032015
      112.099           0.00697335       0.000396868
      111.583           0.00840175       0.000490318
      111.066            0.0100863        0.00060374
      110.549            0.0120646       0.000740888
      110.033            0.0143784       0.000906118
      109.516            0.0170734        0.00110443
      108.999            0.0201992        0.00134157
      108.483            0.0238094        0.00162407
      107.966            0.0279613        0.00195936
      107.449            0.0327156        0.00235581
      106.933            0.0381368        0.00282281
      106.416            0.0442915        0.00337086
      105.899            0.0512488         0.0040116
      105.383            0.0590792        0.00475791
      104.866            0.0678535        0.00562393
      104.349            0.0776424        0.00662513
      103.832            0.0885148        0.00777829
      103.316             0.100537        0.00910158
      102.799             0.113771         0.0106145
      102.282             0.128273         0.0123379
      101.766             0.144094          0.014294
      101.249             0.161275         0.0165061
      100.732             0.179846         0.0189989
      100.216             0.199829         0.0217981
      99.6991             0.221231         0.0249304
      99.1825             0.244046         0.0284234
      98.6658             0.268253         0.0323056
