pressure[atm]        = 1
      103.446  1.04417e-06
      103.128   1.1261e-06
       102.81  1.21436e-06
      102.492  1.30944e-06
      102.174  1.41187e-06
      101.856  1.52218e-06
      101.538    1.641e-06
       101.22  1.76895e-06
      100.902  1.90672e-06
      100.584  2.05507e-06
      100.266  2.21479e-06
      99.9485  2.38674e-06
      99.6306  2.57182e-06
      99.3126  2.77104e-06
      98.9947  2.98546e-06
      98.6767   3.2162e-06
      98.3588   3.4645e-06
      98.0408  3.73166e-06
      97.7229  4.01909e-06
      97.4049   4.3283e-06
       97.087  4.66091e-06
       96.769  5.01867e-06
      96.4511  5.40342e-06
      96.1331  5.81718e-06
      95.8152  6.26208e-06
      95.4972  6.74044e-06
      95.1793   7.2547e-06
      94.8613  7.80752e-06
      94.5434  8.40173e-06
      94.2254  9.04036e-06
      93.9075  9.72668e-06
      93.5895  1.04642e-05
      93.2716  1.12565e-05
      92.9536  1.21078e-05
      92.6357  1.30223e-05
      92.3177  1.40046e-05
      91.9998  1.50595e-05
      91.6818  1.61924e-05
      91.3639  1.74089e-05
      91.0459  1.87151e-05
       90.728  2.01173e-05
        90.41  2.16225e-05
      90.0921  2.32381e-05
      89.7741  2.49721e-05
      89.4562  2.68327e-05
      89.1382  2.88292e-05
      88.8203  3.09711e-05
      88.5023  3.32689e-05
      88.1844  3.57336e-05
      87.8664  3.83769e-05
      87.5485  4.12116e-05
      87.2305  4.42512e-05
      86.9126  4.75101e-05
      86.5946  5.10036e-05
      86.2767  5.47484e-05
      85.9587  5.87618e-05
      85.6408  6.30628e-05
      85.3228  6.76714e-05
      85.0049  7.26089e-05
      84.6869  7.78983e-05
       84.369  8.35638e-05
       84.051  8.96316e-05
       83.733  9.61293e-05
      83.4151  0.000103086
      83.0971  0.000110535
      82.7792  0.000118508
      82.4612  0.000127042
      82.1433  0.000136174
      81.8253  0.000145946
      81.5074  0.000156401
      81.1894  0.000167586
      80.8715  0.000179549
      80.5535  0.000192343
      80.2356  0.000206024
      79.9176  0.000220651
      79.5997  0.000236288
      79.2817  0.000253002
      78.9638  0.000270865
      78.6458  0.000289953
      78.3279  0.000310346
      78.0099  0.000332133
       77.692  0.000355403
       77.374  0.000380254
      77.0561  0.000406791
      76.7381  0.000435122
      76.4202  0.000465365
      76.1022  0.000497645
      75.7843  0.000532091
      75.4663  0.000568846
      75.1484  0.000608057
      74.8304  0.000649881
      74.5125  0.000694486
      74.1945  0.000742049
      73.8766  0.000792758
      73.5586  0.000846813
      73.2407  0.000904424
      72.9227  0.000965816
      72.6048   0.00103122
      72.2868    0.0011009
      71.9689   0.00117511
      71.6509   0.00125414
       71.333   0.00133828
       71.015   0.00142786
      70.6971   0.00152319
      70.3791   0.00162464
      70.0612   0.00173257
      69.7432   0.00184739
      69.4253   0.00196951
      69.1073   0.00209936
      68.7894   0.00223741
      68.4714   0.00238416
      68.1535   0.00254012
      67.8355   0.00270583
      67.5176   0.00288188
      67.1996   0.00306886
      66.8817   0.00326742
      66.5637   0.00347823
      66.2458   0.00370201
      65.9278    0.0039395
      65.6099   0.00419148
      65.2919    0.0044588
       64.974   0.00474232
       64.656   0.00504295
      64.3381   0.00536167
      64.0201   0.00569948
      63.7022   0.00605746
      63.3842   0.00643671
      63.0663   0.00683842
      62.7483   0.00726381
      62.4304   0.00771417
      62.1124   0.00819087
      61.7944   0.00869532
      61.4765   0.00922901
      61.1585    0.0097935
      60.8406    0.0103904
      60.5226    0.0110215
      60.2047    0.0116884
      59.8867    0.0123932
      59.5688    0.0131377
      59.2508    0.0139239
      58.9329    0.0147541
      58.6149    0.0156304
       58.297    0.0165551
       57.979    0.0175306
      57.6611    0.0185595
      57.3431    0.0196443
      57.0252    0.0207878
      56.7072    0.0219929
      56.3893    0.0232623
      56.0713    0.0245993
      55.7534     0.026007
      55.4354    0.0274886
      55.1175    0.0290476
      54.7995    0.0306875
      54.4816     0.032412
      54.1636    0.0342248
      53.8457    0.0361299
      53.5277    0.0381313
      53.2098    0.0402331
      52.8918    0.0424397
      52.5739    0.0447556
      52.2559    0.0471852
       51.938    0.0497332
        51.62    0.0524046
      51.3021    0.0552042
      50.9841    0.0581372
      50.6662    0.0612087
      50.3482    0.0644241
      50.0303    0.0677888
      49.7123    0.0713084
      49.3944    0.0749885
      49.0764     0.078835
      48.7585    0.0828536
      48.4405    0.0870505
      48.1226    0.0914316
      47.8046    0.0960031
      47.4867     0.100771
      47.1687     0.105742
      46.8508     0.110922
      46.5328     0.116318
      46.2149     0.121935
      45.8969      0.12778
       45.579      0.13386
       45.261     0.140181
      44.9431     0.146748
      44.6251     0.153569
      44.3072     0.160648
      43.9892     0.167993
      43.6713     0.175609
      43.3533     0.183502
      43.0354     0.191677
      42.7174     0.200139
      42.3995     0.208893
      42.0815     0.217944
      41.7636     0.227297
      41.4456     0.236954
      41.1277     0.246921
      40.8097     0.257199
      40.4917     0.267792
      40.1738     0.278702
      39.8558      0.28993
      39.5379     0.301477
      39.2199     0.313344
       38.902     0.325531
       38.584     0.338036
      38.2661     0.350857
      37.9481     0.363992
      37.6302     0.377437
      37.3122     0.391187
      36.9943     0.405237
      36.6763     0.419579
      36.3584     0.434207
      36.0404      0.44911
      35.7225     0.464281
      35.4045     0.479706
      35.0866     0.495373
      34.7686     0.511268
      34.4507     0.527377
      34.1327     0.543683
      33.8148     0.560167
      33.4968     0.576809
      33.1789     0.593587
      32.8609     0.610479
       32.543     0.627461
       32.225     0.644507
      31.9071     0.661587
      31.5891     0.678674
      31.2712     0.695737
      30.9532     0.712744
      30.6353     0.729661
      30.3173     0.746453
      29.9994     0.763082
      29.6814      0.77951
      29.3635     0.795698
      29.0455     0.811604
      28.7276     0.827185
      28.4096     0.842396
      28.0917     0.857192
      27.7737      0.87153
      27.4558     0.885362
      27.1378     0.898641
      26.8199     0.911319
      26.5019     0.923349
       26.184     0.934683
       25.866     0.945273
      25.5481     0.955072
      25.2301      0.96403
      24.9122     0.972099
      24.5942     0.979233
      24.2763     0.985389
      23.9583     0.990522
      23.6404     0.994588
      23.3224     0.997548
      23.0045     0.999363
      22.6865            1
      22.3686     0.999427
      22.0506     0.997616
      21.7327      0.99454
      21.4147     0.990177
      21.0968     0.984512
      20.7788     0.977532
      20.4609     0.969227
      20.1429     0.959591
       19.825     0.948622
       19.507     0.936327
      19.1891     0.922717
      18.8711     0.907808
      18.5531     0.891623
      18.2352     0.874191
      17.9172     0.855551
      17.5993     0.835751
      17.2813     0.814843
      16.9634     0.792884
      16.6454     0.769932
      16.3275     0.746052
      16.0095     0.721315
      15.6916     0.695794
      15.3736     0.669565
      15.0557     0.642711
      14.7377      0.61532
      14.4198     0.587493
      14.1018     0.559335
      13.7839      0.53096
      13.4659     0.502481
       13.148     0.474013
        12.83     0.445667
      12.5121     0.417551
      12.1941     0.389765
      11.8762     0.362403
      11.5582     0.335553
      11.2403     0.309306
      10.9223     0.283753
      10.6044     0.258993
      10.2864     0.235123
      9.96848     0.212243
      9.65053     0.190445
      9.33258      0.16981
      9.01463     0.150401
      8.69668      0.13226
      8.37873     0.115405
      8.06078    0.0998342
      7.74282    0.0855332
      7.42487    0.0724812
      7.10692    0.0606581
      6.78897    0.0500476
      6.47102    0.0406362
      6.15307    0.0324093
      5.83512     0.025343
      5.51717    0.0193975
      5.19922    0.0145109
      4.88127    0.0105979
      4.56332   0.00755089
      4.24537   0.00524579
      3.92742   0.00355192
      3.60947   0.00234229
      3.29151   0.00150213
      2.97356  0.000934412
      2.65561  0.000561662
      2.33766  0.000324475
      2.01971  0.000178712
      1.70176  9.26477e-05
      1.38381  4.43393e-05
      1.06586  1.91293e-05
     0.747909   6.9696e-06
     0.429958  1.72289e-06
     0.112007   1.0078e-07

pressure[atm]        = 1
temperature[K]       = 1700
energy step[1/cm]    = 118.157
maximum energy[1/cm] = 49081

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol CH2O+H->HCO+H2
      140.328  9.41828e-10
       139.99  1.02108e-09
      139.652  1.10695e-09
      139.314  1.19999e-09
      138.977  1.30078e-09
      138.639  1.40998e-09
      138.301  1.52827e-09
      137.963   1.6564e-09
      137.625  1.79519e-09
      137.287  1.94552e-09
       136.95  2.10834e-09
      136.612  2.28468e-09
      136.274  2.47564e-09
      135.936  2.68243e-09
      135.598  2.90635e-09
       135.26  3.14881e-09
      134.923  3.41134e-09
      134.585  3.69556e-09
      134.247  4.00327e-09
      133.909  4.33637e-09
      133.571  4.69696e-09
      133.234  5.08728e-09
      132.896  5.50975e-09
      132.558  5.96701e-09
       132.22  6.46187e-09
      131.882  6.99742e-09
      131.544  7.57695e-09
      131.207  8.20406e-09
      130.869  8.88261e-09
      130.531  9.61677e-09
      130.193  1.04111e-08
      129.855  1.12703e-08
      129.518  1.21999e-08
       129.18  1.32054e-08
      128.842   1.4293e-08
      128.504  1.54694e-08
      128.166  1.67416e-08
      127.828  1.81175e-08
      127.491  1.96054e-08
      127.153  2.12143e-08
      126.815   2.2954e-08
      126.477  2.48349e-08
      126.139  2.68684e-08
      125.801  2.90668e-08
      125.464  3.14433e-08
      125.126  3.40122e-08
      124.788  3.67887e-08
       124.45  3.97897e-08
      124.112  4.30329e-08
      123.775  4.65377e-08
      123.437  5.03251e-08
      123.099  5.44174e-08
      122.761  5.88391e-08
      122.423  6.36161e-08
      122.085   6.8777e-08
      121.748  7.43519e-08
       121.41  8.03739e-08
      121.072  8.68783e-08
      120.734  9.39034e-08
      120.396   1.0149e-07
      120.058  1.09683e-07
      119.721   1.1853e-07
      119.383  1.28083e-07
      119.045  1.38396e-07
      118.707  1.49531e-07
      118.369  1.61551e-07
      118.032  1.74526e-07
      117.694  1.88531e-07
      117.356  2.03646e-07
      117.018  2.19959e-07
       116.68  2.37563e-07
      116.342   2.5656e-07
      116.005  2.77056e-07
      115.667  2.99171e-07
      115.329  3.23028e-07
      114.991  3.48765e-07
      114.653  3.76526e-07
      114.315   4.0647e-07
      113.978  4.38764e-07
       113.64  4.73592e-07
      113.302  5.11149e-07
      112.964  5.51645e-07
      112.626  5.95307e-07
      112.289   6.4238e-07
      111.951  6.93126e-07
      111.613  7.47827e-07
      111.275  8.06786e-07
      110.937  8.70331e-07
      110.599  9.38812e-07
      110.262  1.01261e-06
      109.924  1.09212e-06
      109.586  1.17779e-06
      109.248  1.27009e-06
       108.91  1.36952e-06
      108.572  1.47662e-06
      108.235  1.59197e-06
      107.897   1.7162e-06
      107.559  1.84999e-06
      107.221  1.99405e-06
      106.883  2.14915e-06
      106.546  2.31615e-06
      106.208  2.49592e-06
       105.87  2.68943e-06
      105.532  2.89771e-06
      105.194  3.12187e-06
      104.856   3.3631e-06
      104.519  3.62267e-06
      104.181  3.90196e-06
      103.843  4.20243e-06
      103.505  4.52567e-06
      103.167  4.87336e-06
       102.83  5.24731e-06
      102.492  5.64949e-06
      102.154  6.08197e-06
      101.816    6.547e-06
      101.478  7.04698e-06
       101.14  7.58448e-06
      100.803  8.16226e-06
      100.465  8.78328e-06
      100.127  9.45072e-06
      99.7891   1.0168e-05
      99.4513  1.09387e-05
      99.1135  1.17667e-05
      98.7756  1.26563e-05
      98.4378  1.36119e-05
         98.1  1.46383e-05
      97.7622  1.57406e-05
      97.4244  1.69244e-05
      97.0865  1.81955e-05
      96.7487  1.95601e-05
      96.4109  2.10252e-05
      96.0731  2.25978e-05
      95.7352  2.42856e-05
      95.3974   2.6097e-05
      95.0596  2.80408e-05
      94.7218  3.01263e-05
      94.3839  3.23638e-05
      94.0461  3.47639e-05
      93.7083  3.73383e-05
      93.3705  4.00992e-05
      93.0327    4.306e-05
      92.6948  4.62345e-05
       92.357   4.9638e-05
      92.0192  5.32864e-05
      91.6814   5.7197e-05
      91.3435  6.13881e-05
      91.0057  6.58793e-05
      90.6679  7.06915e-05
      90.3301   7.5847e-05
      89.9923  8.13696e-05
      89.6544  8.72847e-05
      89.3166  9.36195e-05
      88.9788  0.000100403
       88.641  0.000107666
      88.3031  0.000115441
      87.9653  0.000123763
      87.6275  0.000132671
      87.2897  0.000142203
      86.9518  0.000152402
       86.614  0.000163313
      86.2762  0.000174986
      85.9384   0.00018747
      85.6006   0.00020082
      85.2627  0.000215095
      84.9249  0.000230358
      84.5871  0.000246672
      84.2493   0.00026411
      83.9114  0.000282745
      83.5736  0.000302657
      83.2358   0.00032393
       82.898  0.000346654
      82.5602  0.000370925
      82.2223  0.000396844
      81.8845  0.000424519
      81.5467  0.000454064
      81.2089    0.0004856
       80.871  0.000519258
      80.5332  0.000555173
      80.1954  0.000593493
      79.8576   0.00063437
      79.5198   0.00067797
      79.1819  0.000724465
      78.8441   0.00077404
